Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
front_suite,Chrome 77.0.3865.90,,,2019-09-21 17:57:36,2019-09-21 17:57:49,"12,954s",INCOMPLETE
,,,,,,,
Test Cases/TestB,Chrome 77.0.3865.90,,,2019-09-21 17:57:36,2019-09-21 17:57:43,"7,024s",PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-09-21 17:57:37,2019-09-21 17:57:40,"3,332s",PASSED
"navigateToUrl(""http://192.241.158.156/#/"")",Chrome 77.0.3865.90,,,2019-09-21 17:57:40,2019-09-21 17:57:42,"1,634s",PASSED
"setText(findTestObject(""Object Repository/TestB/Page_front/input_Nombre completo_input-1""), ""Matias Calderon"")",Chrome 77.0.3865.90,,,2019-09-21 17:57:42,2019-09-21 17:57:42,"0,301s",PASSED
"setText(findTestObject(""Object Repository/TestB/Page_front/input_RUT_input-2""), ""19.231.324-k"")",Chrome 77.0.3865.90,,,2019-09-21 17:57:42,2019-09-21 17:57:42,"0,194s",PASSED
"setText(findTestObject(""Object Repository/TestB/Page_front/input_Fecha de nacimiento_input-3""), ""10/10/1992"")",Chrome 77.0.3865.90,,,2019-09-21 17:57:42,2019-09-21 17:57:42,"0,176s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestB/Page_front/select_Ingenieria""), ""Ingenieria en Alimentos"", true)",Chrome 77.0.3865.90,,,2019-09-21 17:57:42,2019-09-21 17:57:43,"0,298s",PASSED
"click(findTestObject(""Object Repository/TestB/Page_front/button_Registrar""))",Chrome 77.0.3865.90,,,2019-09-21 17:57:43,2019-09-21 17:57:43,"0,142s",PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-09-21 17:57:43,2019-09-21 17:57:43,"0,568s",PASSED
,,,,,,,
Test Cases/TestA,Chrome 77.0.3865.90,,,2019-09-21 17:57:43,2019-09-21 17:57:49,"5,632s",PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-09-21 17:57:43,2019-09-21 17:57:46,"2,079s",PASSED
"navigateToUrl(""http://192.241.158.156/#/"")",Chrome 77.0.3865.90,,,2019-09-21 17:57:46,2019-09-21 17:57:47,"1,466s",PASSED
"click(findTestObject(""Object Repository/TestA/Page_front/a_Buscar""))",Chrome 77.0.3865.90,,,2019-09-21 17:57:47,2019-09-21 17:57:47,"0,144s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestA/Page_front/select_Ingenieria""), ""Ingenieria Comercial"", true)",Chrome 77.0.3865.90,,,2019-09-21 17:57:47,2019-09-21 17:57:48,"0,755s",PASSED
"click(findTestObject(""Object Repository/TestA/Page_front/button_Buscar""))",Chrome 77.0.3865.90,,,2019-09-21 17:57:48,2019-09-21 17:57:48,"0,346s",PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-09-21 17:57:48,2019-09-21 17:57:49,"0,570s",PASSED
